中轴承温度,A相线温度,电机前轴承温度,垂直振动,水平振动,出口烟气温度,Reconstructed_中轴承温度,Reconstructed_A相线温度,Reconstructed_电机前轴承温度,Reconstructed_垂直振动,Reconstructed_水平振动,Reconstructed_出口烟气温度,Error_中轴承温度,Error_A相线温度,Error_电机前轴承温度,Error_垂直振动,Error_水平振动,Error_出口烟气温度
66.62594,72.71399,67.043655,0.34798512,0.2991454,154.53416,62.16467,58.33859,63.157887,0.29857364,0.2705679,139.01558,4.461270963134766,14.375401285400386,3.885768494873048,0.0494114770308685,0.0285775060180664,15.518580776367202
66.62594,72.71399,67.043655,0.34798512,0.2991454,154.53416,62.16467,58.33859,63.157887,0.29857364,0.2705679,139.01558,4.461270963134766,14.375401285400386,3.885768494873048,0.0494114770308685,0.0285775060180664,15.518580776367202
66.62594,72.71399,67.043655,0.34798512,0.2869353,154.53416,62.151764,58.282402,63.139286,0.29835227,0.27041864,138.98355,4.474176083984375,14.431587961425777,3.904368958740236,0.0496328486815643,0.0165166560485839,15.55060897460939
66.62594,72.71399,67.043655,0.31135547,0.27472523,154.53416,62.106834,58.116734,63.127605,0.29747334,0.26986685,138.83035,4.519105588378906,14.597256448974605,3.9160495617675792,0.0138821287734222,0.0048583760475921,15.70380721679689
66.62594,72.68785,67.043655,0.3601952,0.2869353,154.61012,62.163048,58.322437,63.145977,0.29855248,0.27055094,139.0158,4.462892209472656,14.365412713623044,3.897677979736329,0.0616427166797637,0.016384363539505,15.594327153320307
66.62594,72.68785,67.043655,0.32356495,0.27472523,154.61012,62.11874,58.158028,63.121796,0.2977139,0.26999274,138.8783,4.507199918212891,14.529822351074216,3.921859345703126,0.0258510444271087,0.0047324910378265,15.731824101562497
66.62594,72.68785,67.043655,0.3601952,0.2869353,154.68608,62.16327,58.323387,63.146088,0.29855743,0.27055418,139.01671,4.46267095703125,14.364462854003904,3.897567353515626,0.0616377694942474,0.0163811150863647,15.669371625976568
66.62594,72.68785,67.043655,0.3601952,0.2869353,154.61012,62.163048,58.322437,63.145977,0.29855248,0.27055094,139.0158,4.462892209472656,14.365412713623044,3.897677979736329,0.0616427166797637,0.016384363539505,15.594327153320307
66.62594,72.68785,67.043655,0.45787525,0.2869353,154.61012,62.249573,58.683754,63.21994,0.30010456,0.2715374,139.22289,4.37636724609375,14.00409603271484,3.823714814453126,0.157770691532135,0.0153979066684722,15.387234868164056
66.62594,72.68785,67.06975,0.32356495,0.2869353,154.61012,62.130466,58.209965,63.135445,0.29794127,0.27014735,138.91263,4.495473538818359,14.477885247802732,3.934305358886718,0.025623682509613,0.0167879465892791,15.69749182617187
66.652054,72.68785,67.06975,0.38461536,0.27472523,154.7119,62.17365,58.350647,63.144547,0.2987226,0.27066147,139.04536,4.478405165771491,14.337203027343747,3.9252034912109366,0.0858927650235748,0.004063756725769,15.666535620117202
66.652054,72.66167,67.06975,0.34798512,0.2991454,154.81367,62.165443,58.34218,63.15839,0.29859024,0.27057895,139.01888,4.4866105795898505,14.319491655273438,3.911359954833984,0.0493948771372985,0.0285664493564605,15.79479487792969
66.62594,72.66167,67.06975,0.3601952,0.2991454,154.73772,62.17664,58.38112,63.164547,0.29878876,0.2707099,139.05067,4.449300443115234,14.280551225585938,3.9052030334472647,0.0614064438678741,0.028435497951889,15.687045561523432
66.62594,72.66167,67.06975,0.33577502,0.27472523,154.7119,62.12836,58.19018,63.117516,0.29793704,0.2701413,138.91862,4.497579251708984,14.471488267822266,3.9522344360351553,0.037837984439392,0.0045839264607238,15.793275122070328
66.652054,72.63553,67.06975,0.3601952,0.27472523,154.7119,62.1506,58.268993,63.128468,0.29833722,0.27040607,138.98499,4.501453566650397,14.366536622314456,3.941282440185546,0.0618579788543701,0.0043191626286315,15.726914648437514
66.652054,72.63553,67.06975,0.32356495,0.2869353,154.68608,62.13054,58.210636,63.13567,0.2979438,0.27014914,138.9131,4.521515059570319,14.424893861083987,3.934080291748046,0.0256211493122101,0.0167861584499359,15.772978803710942
66.652054,72.63553,67.06975,0.31135547,0.2869353,154.78786,62.119858,58.17437,63.141903,0.297715,0.27002567,138.86853,4.532196211914069,14.461160187988284,3.927847076416015,0.0136404617411804,0.0169096294715881,15.919329726562497
66.652054,72.63553,67.06975,0.37240526,0.2991454,154.7119,62.187992,58.421295,63.17146,0.29898843,0.27084187,139.08258,4.464061904052741,14.214234833984378,3.898290802001952,0.0734168283078766,0.0283035332683563,15.629319433593764
66.652054,72.63553,67.06975,0.31135547,0.2991454,154.68608,62.132298,58.226692,63.154854,0.29794127,0.27017388,138.90273,4.519756484130866,14.408837800292972,3.914896179199218,0.013414202509613,0.0289715225223541,15.783354780273442
66.652054,72.60939,67.06975,0.3601952,0.27472523,154.76202,62.15055,58.268967,63.12836,0.29833806,0.27040657,138.98526,4.5015031577148505,14.340423325195315,3.941389251708984,0.0618571443893432,0.0043186559891509,15.776759990234382
66.652054,72.60939,67.06975,0.31135547,0.2869353,154.68608,62.119278,58.172047,63.14161,0.2977045,0.27001938,138.86667,4.532776045898444,14.437343338623052,3.928140808105468,0.0136509819609833,0.0169159177616119,15.819411298828127
66.652054,72.60939,67.06975,0.32356495,0.2869353,154.838,62.13086,58.21222,63.13576,0.29795316,0.27015552,138.9148,4.521194625000007,14.397170761718757,3.933988739013671,0.0256117913829803,0.0167797807529449,15.923205078124994
66.652054,72.58321,67.06975,0.2869353,0.2991454,154.76202,62.110218,58.143593,63.16664,0.2974665,0.26991528,138.79903,4.541835951904304,14.439617165527338,3.9031087646484366,0.0105311866924285,0.0292301172737121,15.962993510742194
66.652054,72.58321,67.06975,0.31135547,0.2869353,154.76202,62.119354,58.172543,63.141514,0.2977081,0.2700215,138.86742,4.532699751953132,14.41066742797851,3.928236175537109,0.0136473758799743,0.0169138017967224,15.89460361816407
66.652054,72.58321,67.06975,0.32356495,0.2991454,154.76202,62.142105,58.26058,63.149925,0.2981614,0.270296,138.94536,4.509948897460944,14.322631844482416,3.919824768066405,0.0254035625564575,0.0288493926052093,15.81666172363282
66.652054,72.58321,67.09586,0.34798512,0.2991454,154.76202,62.164856,58.34019,63.157917,0.29858112,0.2705729,139.0176,4.487198042968757,14.243019112548822,3.937942977294924,0.0494039966479492,0.0285724992279052,15.744426616210944
66.652054,72.557076,67.09586,0.34798512,0.2869353,154.838,62.15189,58.28399,63.139294,0.29836085,0.27042437,138.98578,4.500164198974616,14.273087047363276,3.956566329345705,0.0496242656127166,0.0165109340026855,15.852221191406244
66.652054,72.557076,67.09586,0.38461536,0.2869353,154.838,62.18711,58.408386,63.16145,0.29897043,0.2708275,139.08272,4.4649430991211005,14.148689769531243,3.934410567626955,0.0856449289105987,0.0161077979877471,15.75528210449218
66.652054,72.557076,67.09586,0.40903553,0.31135547,154.838,62.230717,58.620514,63.2136,0.2998162,0.27136478,139.19083,4.421337294677741,13.93656208398437,3.882259841308596,0.1092193388035583,0.0399906917197418,15.647173583984369
66.652054,72.557076,67.09586,0.44566515,0.2991454,154.838,62.248093,58.687813,63.2227,0.30011973,0.27154633,139.22377,4.403961348632819,13.869263194824214,3.87316178833008,0.1455454221500396,0.0275990659717559,15.614229858398431
66.652054,72.557076,67.09586,0.34798512,0.2869353,154.838,62.15189,58.28399,63.139294,0.29836085,0.27042437,138.98578,4.500164198974616,14.273087047363276,3.956566329345705,0.0496242656127166,0.0165109340026855,15.852221191406244
66.652054,72.557076,67.09586,0.34798512,0.27472523,154.838,62.138668,58.226974,63.120914,0.2981338,0.2702714,138.95268,4.513385939697272,14.330101512695308,3.974945540771486,0.0498513295069885,0.0044538393235015,15.885317504882806
66.67816,72.5309,67.09586,0.33577502,0.2991454,154.838,62.152718,58.297432,63.152,0.29837096,0.27043402,138.98184,4.525442409667974,14.23346805419922,3.943859572753908,0.0374040626254272,0.0287113780502319,15.856157958984369
66.652054,72.5309,67.09586,0.3601952,0.2991454,154.91396,62.176456,58.381287,63.164375,0.2987903,0.27071097,139.05153,4.475597548583991,14.149613378906253,3.9314846948242206,0.0614048941471099,0.028434425068283,15.86243106933594
66.67816,72.557076,67.09586,0.38461536,0.31135547,154.88812,62.21127,58.527393,63.197235,0.29942405,0.27112994,139.14407,4.466890621337896,14.029682658935542,3.898624892578127,0.0851913077615356,0.0402255340201568,15.74404651367186
66.67816,72.557076,67.09586,0.37240526,0.2991454,154.9641,62.18842,58.4237,63.17176,0.2989997,0.2708494,139.08502,4.48974065795899,14.133377574707026,3.9240994409179706,0.073405563030014,0.0282959932807922,15.879078027343752
66.67816,72.557076,67.09586,0.3601952,0.2991454,154.91396,62.176834,58.382732,63.16492,0.29879436,0.27071378,139.05205,4.501325893554693,14.174343608642571,3.930939193115236,0.0614008410312652,0.0284316236499786,15.861912270507815
66.67816,72.557076,67.09586,0.45787525,0.2991454,154.91396,62.258976,58.743156,63.234165,0.30034044,0.27167338,139.2487,4.41918401733399,13.813919566894526,3.861694808349611,0.1575348061504364,0.0274720186714172,15.665256997070315
66.67816,72.557076,67.09586,0.421245,0.2991454,154.91396,62.228386,58.593258,63.203854,0.29973003,0.27131936,139.18036,4.449774074707037,13.96381809594726,3.892006392822268,0.1215149673175811,0.0278260404590606,15.733601113281251
66.67816,72.557076,67.09586,0.34798512,0.2991454,154.98991,62.165527,58.34319,63.158382,0.29859543,0.27058244,139.0203,4.512632656250005,14.213886760498042,3.9374775842285175,0.0493896915332031,0.0285629624847412,15.969615810546884
66.67816,72.58321,67.09586,0.3601952,0.2991454,154.91396,62.177032,58.383404,63.165104,0.29879683,0.27071545,139.0524,4.50112752929688,14.199806221923822,3.930756087646486,0.061398367438507,0.0284299547199249,15.861561318359378
66.67816,72.58321,67.09586,0.39682543,0.31135547,154.91396,62.22203,58.580387,63.2066,0.29964116,0.2712615,139.17099,4.456129360351568,14.002822884521478,3.8892598107910175,0.0971842678429412,0.0400939567668152,15.742970009765628
66.67816,72.60939,67.12198,0.39682543,0.32356495,155.06589,62.233646,58.649963,63.22454,0.2999019,0.27140823,139.20195,4.44451360717774,13.959426621093757,3.897439289550775,0.0969235273243713,0.0521567199337005,15.863939926757809
66.67816,72.60939,67.12198,0.421245,0.31135547,154.98991,62.240047,58.66541,63.221718,0.30000666,0.27147684,139.21193,4.438112545166021,13.94398091186524,3.900262165527337,0.1212383421611785,0.0398786349875641,15.777980678710946
66.67816,72.60939,67.12198,0.38461536,0.31135547,155.06589,62.211895,58.531544,63.197845,0.2994387,0.27113956,139.1464,4.4662650109863336,14.077846268310552,3.9241345410156185,0.0851766748212433,0.0402159078700256,15.919497177734373
66.704254,72.60939,67.12198,0.38461536,0.31135547,155.06589,62.2121,58.53232,63.19821,0.2994405,0.27114072,139.1467,4.49215301733399,14.07707188476563,3.923768330078119,0.0851748568795776,0.0402147455794525,15.91919200195312
66.704254,72.60939,67.12198,0.48229542,0.2991454,155.06589,62.280823,58.85428,63.25679,0.30078608,0.27193055,139.29892,4.423431246093756,13.75511143554688,3.865189838867181,0.1815093420237731,0.0272148544315338,15.76697032226562
66.704254,72.66167,67.12198,0.3601952,0.31135547,155.04007,62.19167,58.446083,63.184944,0.29904592,0.27088317,139.0892,4.512584535888678,14.215586931152345,3.9370358471679614,0.0611492796279907,0.040472297249527,15.95086711914061
66.704254,72.68785,67.12198,0.39682543,0.31135547,155.04007,62.222927,58.58637,63.207745,0.29966095,0.27127197,139.17386,4.4813269064941466,14.101481439208982,3.9142354016113217,0.0971644791008758,0.0400834961516571,15.86621135742186
66.704254,72.68785,67.12198,0.421245,0.31135547,155.04007,62.24069,58.669197,63.222576,0.30001953,0.27148378,139.21361,4.4635656760253966,14.018652917480466,3.899403858642572,0.121225467557907,0.0398716910464477,15.826462211914048
66.704254,72.71399,67.12198,0.421245,0.31135547,155.11603,62.2409,58.671104,63.22281,0.3000267,0.27148783,139.21451,4.463355867675787,14.042885568847652,3.899171162109369,0.1212182851982116,0.039867637930603,15.90152194335937
66.704254,72.71399,67.12198,0.53113514,0.32356495,155.11603,62.341545,59.183514,63.329075,0.30210793,0.27269608,139.4413,4.362708895019537,13.530476358642574,3.792905140380853,0.2290272098165893,0.0508688721763611,15.674730561523432
66.704254,72.74013,67.12198,0.421245,0.32356495,155.11603,62.252823,58.74386,63.24124,0.3003035,0.2716448,139.2458,4.451431124023443,13.99627166259765,3.880738544921869,0.1209415110301971,0.051920149098587,15.870226166992182
66.704254,72.74013,67.12198,0.44566515,0.31135547,155.1662,62.259655,58.760036,63.239635,0.30040225,0.27170825,139.2553,4.444599001220709,13.980093531494134,3.8823445324706967,0.1452628961338043,0.0396472199542236,15.910905200195316
66.704254,72.766304,67.12198,0.34798512,0.2991454,155.1662,62.167877,58.351845,63.1606,0.29862818,0.27060443,139.02545,4.536376802734381,14.414459212402347,3.961381245117181,0.049356938780899,0.028540968370819,16.140748339843753
66.704254,72.79244,67.12198,0.421245,0.2869353,155.192,62.21874,58.54063,63.18923,0.29952025,0.27119085,139.15651,4.485515444091803,14.251809659423827,3.9327481274414,0.1217247458648681,0.0157444480731964,16.035490600585945
66.704254,72.79244,67.12198,0.421245,0.2991454,155.192,62.230152,58.6054,63.205902,0.29977292,0.27134296,139.1863,4.474101869873053,14.18703991455078,3.9160779003906185,0.1214720817756652,0.0278024370197296,16.005705444335945
66.704254,72.81858,67.12198,0.43345508,0.32356495,155.26797,62.261997,58.788315,63.24912,0.3004944,0.27175748,139.26636,4.442256777099615,14.03026518066406,3.872861195068353,0.1329606773529815,0.0518074665176391,16.00161257812499
66.704254,72.844765,67.14809,0.34798512,0.31135547,155.26797,62.181953,58.41294,63.18073,0.2988672,0.27076563,139.06023,4.522300569824225,14.431824020996087,3.9673610876464807,0.0491179241553497,0.040589837609024,16.207743559570304
66.704254,72.844765,67.14809,0.3601952,0.31135547,155.26797,62.193813,58.454,63.186714,0.29907817,0.27090472,139.0945,4.5104406760253966,14.390766434326167,3.961375827636715,0.0611170335151672,0.0404507501704407,16.17347231933593
66.704254,72.8709,67.14809,0.3601952,0.32356495,155.34395,62.208782,58.520073,63.20875,0.2993262,0.27106896,139.12831,4.495471803955084,14.350827062988287,3.9393383215332,0.0608689887859344,0.0524959895717621,16.215638842773444
66.704254,72.89704,67.14809,0.3601952,0.31135547,155.26797,62.194187,58.45527,63.187084,0.29908276,0.27090782,139.09512,4.510066835693365,14.441771140136725,3.961005802001949,0.0611124439575195,0.0404476507289123,16.172846708984366
66.704254,72.89704,67.14809,0.3601952,0.2991454,155.34395,62.18113,58.39868,63.168625,0.29885808,0.27075645,139.06245,4.5231245444336,14.498358359375004,3.979465122070309,0.0613371236660003,0.0283889467243194,16.281495776367194
66.704254,72.923225,67.14809,0.421245,0.2991454,155.34395,62.231056,58.611935,63.20691,0.299796,0.27135563,139.18938,4.4731977866211,14.311290338134768,3.941180820312496,0.1214490147781371,0.0277897710327148,16.15457316894532
66.704254,72.923225,67.14809,0.37240526,0.2991454,155.34395,62.192665,58.43931,63.175446,0.2990613,0.27089068,139.09499,4.51158889990235,14.483916833496096,3.9726444433593713,0.0733439616296386,0.0282547170642852,16.248964038085944
66.704254,72.923225,67.14809,0.421245,0.2869353,155.34395,62.21985,58.546818,63.190323,0.29954168,0.2712049,139.15988,4.484405367187506,14.376407220458988,3.957767124023434,0.1217033179950713,0.0157304111793518,16.18406840820313
66.704254,72.923225,67.14809,0.3601952,0.2991454,155.34395,62.18133,58.399353,63.16881,0.29886055,0.27075812,139.0628,4.5229223654785216,14.523871972656252,3.979278201904293,0.0613346500732421,0.0283872777942657,16.281144824218757
66.73036,72.923225,67.14809,0.38461536,0.2991454,155.41994,62.203106,58.485245,63.18312,0.29926413,0.27102366,139.1249,4.527254073486333,14.43798024902344,3.964969272460934,0.085351227023468,0.0281217391017913,16.295046811523434
66.704254,73.001686,67.14809,0.37240526,0.2869353,155.41994,62.18058,58.38653,63.15831,0.29884773,0.27074698,139.06393,4.52367386083985,14.615154170166022,3.989780063476559,0.0735575250718689,0.0161883238628387,16.356005673828122
66.704254,73.001686,67.14809,0.34798512,0.2991454,155.52174,62.170788,58.362614,63.16294,0.29867363,0.27063477,139.0329,4.533466188720709,14.639072322021493,3.98514902099609,0.0493114902392577,0.0285106296066284,16.488842050781244
66.73036,73.027824,67.14809,0.40903553,0.2869353,155.44577,62.211117,58.510212,63.182632,0.29938814,0.27110395,139.14084,4.51924320922852,14.517612055419916,3.965457553710934,0.1096473895600128,0.0158313516452789,16.304931376953135
66.704254,73.027824,67.14809,0.3601952,0.2991454,155.52174,62.182655,58.404255,63.16983,0.298882,0.2707724,139.06631,4.52159866552735,14.623569086669916,3.9782596777343713,0.061313192401123,0.028373002481842,16.45542530273437
66.73036,73.05401,67.14809,0.37240526,0.2991454,155.52174,62.194336,58.44554,63.176968,0.29908645,0.27090752,139.09898,4.536024062500005,14.608468618164068,3.971122379150387,0.0733188084695434,0.0282378787521362,16.422756235351557
66.73036,73.08015,67.14809,0.37240526,0.2869353,155.52174,62.181652,58.390575,63.159367,0.29886335,0.27075747,139.06639,4.548707930908208,14.689574591064456,3.9887233923339807,0.0735419086549377,0.0161778334453582,16.455349008789057
66.704254,73.08015,67.14809,0.3601952,0.2991454,155.52174,62.183037,58.405537,63.170185,0.2988867,0.27077556,139.06697,4.521217195800787,14.674613348388675,3.977904910888668,0.0613085134365081,0.0283698434356689,16.45476917480468
66.704254,73.08015,67.14809,0.37240526,0.2991454,155.52174,62.194347,58.445396,63.176785,0.29908723,0.270908,139.09912,4.509906618408209,14.63475357666016,3.971305484619137,0.0733180336091613,0.028237401914978,16.422618906249994
66.704254,73.10629,67.14809,0.37240526,0.31135547,155.52174,62.206997,58.506157,63.1952,0.29931992,0.27106088,139.13205,4.4972570822753966,14.600133078613284,3.9528881262206994,0.0730853370759582,0.0402945860011291,16.38969043945312
66.704254,73.10629,67.14809,0.34798512,0.2991454,155.59773,62.171772,58.36612,63.163795,0.29868788,0.2706443,139.03508,4.532481996826178,14.740170615234376,3.98429452880859,0.0492972447291564,0.0285010928634643,16.562650043945325
66.704254,73.13247,67.14809,0.37240526,0.2869353,155.59773,62.182083,58.39203,63.159477,0.29887146,0.27076277,139.06778,4.522170870117193,14.740441191406248,3.9886127661132775,0.0735338024232483,0.0161725286319732,16.529950458984388
66.704254,73.13247,67.17419,0.34798512,0.2869353,155.59773,62.159203,58.311157,63.14568,0.29847032,0.27049765,139.00348,4.545051424316412,14.821312773437498,4.028510526123043,0.0495148016825866,0.0164376500919342,16.594250996093763
66.704254,73.13247,67.14809,0.32356495,0.2869353,155.59773,62.138042,58.24006,63.142582,0.2980616,0.27022907,138.93224,4.566211550048834,14.892411101074217,4.005508060302731,0.0255033407318115,0.0167062286212921,16.665494282226575
66.704254,73.13247,67.14809,0.34798512,0.2869353,155.59773,62.159058,58.31053,63.145535,0.29846895,0.2704967,139.00311,4.545196382812506,14.82193838378906,4.002555484619137,0.0495161725894164,0.0164386037662506,16.594617207031263
66.704254,73.13247,67.17419,0.33577502,0.2991454,155.59773,62.159943,58.324112,63.158176,0.29847932,0.27050653,138.99936,4.544311373046881,14.808358061523435,4.016013577880855,0.0372957013812255,0.0286388689998626,16.598370869140638
66.704254,73.13247,67.17419,0.33577502,0.2869353,155.67372,62.147495,58.269306,63.13957,0.29826653,0.2703628,138.96889,4.556758730224615,14.86316381713867,4.034621671142574,0.0375084899630737,0.0165725056007385,16.70483267089844
66.704254,73.13247,67.17419,0.34798512,0.27472523,155.67372,62.146214,58.255116,63.127396,0.29824886,0.27034843,138.9713,4.558040468505865,14.877354490966797,4.046794370117183,0.0497362627402496,0.0043768003201293,16.702421782226565
66.704254,73.13247,67.17419,0.3601952,0.2869353,155.67372,62.170647,58.351902,63.152348,0.29867285,0.27063152,139.03645,4.533607332519537,14.780567991943355,4.02184243530273,0.0615223450996398,0.0163037780597686,16.63726675292969
66.704254,73.13247,67.17419,0.34798512,0.27472523,155.67372,62.146214,58.255116,63.127396,0.29824886,0.27034843,138.9713,4.558040468505865,14.877354490966797,4.046794370117183,0.0497362627402496,0.0043768003201293,16.702421782226565
66.704254,73.13247,67.17419,0.33577502,0.27472523,155.67372,62.1361,58.22031,63.125065,0.29805446,0.27022034,138.9377,4.568153230957037,14.912159788818355,4.04912515014648,0.0377205632891845,0.0045048907017516,16.73602163574219
66.704254,73.13247,67.17419,0.33577502,0.2869353,155.67372,62.147495,58.269306,63.13957,0.29826653,0.2703628,138.96889,4.556758730224615,14.86316381713867,4.034621671142574,0.0375084899630737,0.0165725056007385,16.70483267089844
66.704254,73.10629,67.17419,0.33577502,0.27472523,155.74971,62.13614,58.220646,63.12505,0.29805726,0.2702222,138.93825,4.568115083984381,14.885644095458986,4.049140408935543,0.0377177618708801,0.0045030429577636,16.81146231933593
66.704254,73.10629,67.17419,0.33577502,0.2869353,155.72386,62.147457,58.269295,63.13946,0.29826757,0.27036348,138.96916,4.556796877197272,14.83699526123047,4.034728482666012,0.0375074468817901,0.0165718201473236,16.754698012695314
66.704254,73.10629,67.17419,0.34798512,0.2869353,155.72386,62.159386,58.312073,63.14571,0.29847622,0.27050152,139.00461,4.544868318847662,14.794217246093751,4.028480008544918,0.0495089008227538,0.0164337757900238,16.719251845703127
66.704254,73.10629,67.17419,0.33577502,0.27472523,155.72386,62.136063,58.220314,63.124996,0.2980555,0.27022102,138.93794,4.568191377929693,14.885975974121097,4.0491938146972615,0.0377195202079009,0.0045042052483367,16.78591749511719
66.704254,73.08015,67.17419,0.33577502,0.27472523,155.72386,62.13587,58.219673,63.124825,0.29805318,0.27021945,138.9376,4.568382112792975,14.860476843261722,4.049365476074215,0.0377218447890472,0.0045057847714233,16.786253188476564
66.704254,73.08015,67.17419,0.34798512,0.27472523,155.72386,62.14596,58.254395,63.12711,0.29824716,0.27034727,138.97119,4.5582922385253966,14.825755468750003,4.047080472412105,0.0497379614726257,0.0043779626107025,16.752668593750002
66.704254,73.08015,67.17419,0.32356495,0.2869353,155.72386,62.138283,58.241417,63.142796,0.2980675,0.27023306,138.93349,4.5659712241211,14.83873306884766,4.031394437255855,0.0254974398719787,0.0167022351100921,16.79037306152344
66.704254,73.08015,67.17419,0.32356495,0.27472523,155.72386,62.126812,58.191612,63.129623,0.2978439,0.27008107,138.90009,4.577442018798834,14.88853775634766,4.044566586914058,0.0257210466968536,0.0046441569542693,16.823774550781252
66.704254,73.05401,67.17419,0.32356495,0.2869353,155.72386,62.138096,58.24079,63.14262,0.29806525,0.27023154,138.93318,4.566158144287115,14.813218679199224,4.031569913330074,0.0254997048484802,0.0167037550285339,16.79067823730469
66.704254,73.05401,67.17419,0.38461536,0.2869353,155.72386,62.193825,58.434395,63.166832,0.299079,0.27090025,139.10103,4.5104292319336,14.619615163574224,4.007358029785152,0.0855363590501404,0.0160350505187988,16.62283155761719
66.704254,73.027824,67.17419,0.34798512,0.27472523,155.72386,62.14556,58.253044,63.12674,0.29824218,0.27034393,138.97049,4.558692781738287,14.774779871582028,4.047450498046871,0.0497429384604644,0.0043813004708099,16.753370498046877
66.704254,73.027824,67.17419,0.32356495,0.26251513,155.79987,62.11454,58.136654,63.11722,0.29759896,0.26991898,138.8631,4.58971389990235,14.891170099853513,4.056968167724605,0.0259659919845581,0.0074038482142639,16.93677185546875
66.704254,73.027824,67.2003,0.32356495,0.2991454,155.74971,62.149704,58.289852,63.15688,0.29827702,0.27037376,138.96442,4.554550020507818,14.737971857666013,4.0434205749511705,0.0252879295455932,0.0287716383460998,16.785293496093743
66.704254,73.001686,67.2003,0.33577502,0.2869353,155.79987,62.147125,58.26856,63.139133,0.29826483,0.27036163,138.96915,4.557128755859381,14.73312749780274,4.061166546630858,0.0375101886954498,0.0165736678913116,16.830723271484374
66.704254,73.001686,67.2003,0.37240526,0.27472523,155.72386,62.16905,58.33672,63.141434,0.29864812,0.27061257,139.036,4.535205690673834,14.664966487060552,4.058866284179686,0.0737571410272217,0.0041126623368072,16.687864516601564
66.704254,72.97554,67.2003,0.3601952,0.27472523,155.72386,62.157078,58.294376,63.133667,0.29844284,0.2704767,139.00346,4.547176210693365,14.68116362670898,4.066633007812499,0.0617523594238281,0.0042485311245727,16.720396254882814
66.704254,72.97554,67.2003,0.34798512,0.27472523,155.79987,62.145508,58.253185,63.126617,0.29824317,0.2703446,138.97098,4.558746187500006,14.722354727783198,4.073682568359374,0.0497419549838256,0.0043806448197173,16.828892216796874
66.704254,72.97554,67.2003,0.33577502,0.27472523,155.72386,62.135315,58.218018,63.124443,0.2980454,0.2702143,138.93663,4.568939058593756,14.757522421874995,4.07585694580078,0.0377296231951904,0.0045109405731963,16.787229750976564
66.704254,72.94936,67.2003,0.34798512,0.2869353,155.79987,62.158607,58.30976,63.14491,0.2984684,0.27049628,139.00386,4.54564651708985,14.639598952636716,4.055391094970702,0.0495167090312194,0.016439020998764,16.796009526367186
66.704254,72.94936,67.2003,0.32356495,0.2869353,155.79987,62.1378,58.240227,63.142406,0.29806298,0.27023005,138.93317,4.566455690673834,14.70913325439453,4.057893536376952,0.0255019698249817,0.0167052451446533,16.86670349609375
66.704254,72.923225,67.2003,0.34798512,0.2991454,155.79987,62.171326,58.365307,63.163094,0.29868746,0.27064395,139.03587,4.532928316406256,14.557918145751955,4.037206433105467,0.0492976619616699,0.028501450491333,16.76399658691406
66.704254,72.923225,67.2003,0.33577502,0.2991454,155.79987,62.15916,58.32203,63.157135,0.2984753,0.2705037,138.9995,4.545093385986334,14.601195886230473,4.043164990234374,0.0372997246947479,0.0286417002204895,16.80037354003906
66.704254,72.923225,67.2003,0.45787525,0.2991454,155.79987,62.261566,58.765533,63.23674,0.3004225,0.2717191,139.25934,4.442687837890631,14.157691552734375,3.963559887695311,0.1574527603569031,0.0274263019088745,16.54053162109375
66.704254,72.923225,67.2003,0.37240526,0.2991454,155.79987,62.194195,58.445858,63.176334,0.29909205,0.27091116,139.1009,4.510059206298834,14.477366998291018,4.023965618896483,0.0733132056329345,0.0282342428688049,16.698963627929686
66.704254,72.89704,67.2003,0.38461536,0.2869353,155.79987,62.192966,58.432167,63.166096,0.2990699,0.27089432,139.09996,4.511287538818365,14.464872946777348,4.0342042663574205,0.0855454487584686,0.0160409811809539,16.69990967285156
66.704254,72.89704,67.2003,0.421245,0.2869353,155.77405,62.22048,58.553436,63.190933,0.2995654,0.2712208,139.16371,4.483772127441412,14.343603720703127,4.009366772460936,0.1216795953464507,0.0157144967391967,16.610338452148426
66.704254,72.89704,67.2003,0.34798512,0.2869353,155.85005,62.15837,58.30909,63.144638,0.29846698,0.2704953,139.00377,4.545883028320318,14.587950339355473,4.055661938476561,0.049518139542694,0.0164400044754028,16.846281079101573
66.704254,72.89704,67.2003,0.3601952,0.2991454,155.85005,62.182877,58.40611,63.169674,0.29889297,0.27077964,139.0691,4.521377413085943,14.490931143798832,4.030626080322264,0.0613022251464843,0.0283657605175018,16.780942944335948
66.704254,72.89704,67.2003,0.40903553,0.2991454,155.77405,62.22245,58.576946,63.19967,0.2996418,0.27126384,139.1728,4.48180374365235,14.320093741455082,4.000631115722655,0.1093937419941711,0.0278815621856689,16.601244213867176
66.704254,72.89704,67.2003,0.34798512,0.2991454,155.82422,62.171207,58.36496,63.162945,0.29868674,0.27064344,139.03584,4.53304657202149,14.532080283203127,4.037355206298827,0.0492983772174072,0.0285019571308136,16.788377104492184
66.704254,72.89704,67.2003,0.37240526,0.31135547,155.82422,62.206074,58.506023,63.19442,0.29931843,0.27106014,139.13231,4.498180239013678,14.391016593017582,4.005880139160155,0.0730868271920776,0.0402953310591888,16.69191104003906
66.704254,72.89704,67.2003,0.43345508,0.31135547,155.82422,62.251717,58.730972,63.23275,0.3002712,0.27162975,139.24228,4.452537386230475,14.166067709960942,3.967550061035155,0.133183866945343,0.0397257192713928,16.581940947265622
